id,season,home_team,away_team,true_player,predicted_player,confidence,is_correct
701,2014,SAS,DAL,Kawhi Leonard,Shannon Brown,20.236504978283218,False
702,2014,PHO,ATL,Marcus Morris,P.J. Tucker,47.66118969794421,False
703,2014,IND,NYK,Paul George,Solomon Hill,61.60199421638958,False
704,2014,SAC,BRK,Isaiah Thomas,Ray McCallum,21.92676378913715,False
705,2014,PHI,MIN,Evan Turner,Lorenzo Brown,59.99256855038183,False
706,2014,OKC,MEM,Kevin Durant,Steven Adams,71.36750515299394,False
707,2014,CHI,DET,Carlos Boozer,Taj Gibson,38.10038970219895,False
708,2014,UTA,CHI,Trey Burke,Trey Burke,91.68200893076585,True
709,2014,CHI,NYK,Jimmy Butler,Tony Snell,70.69608726835557,False
710,2014,IND,MIL,C.J. Watson,Roy Hibbert,77.65169137648633,False
711,2014,NOP,DEN,Tyreke Evans,Jason Smith,18.45270162510394,False
712,2014,MIA,POR,Mario Chalmers,Udonis Haslem,30.304415516756862,False
713,2014,DET,BOS,Kyle Singler,Will Bynum,62.98468454813331,False
714,2014,SAS,UTA,Tim Duncan,Tim Duncan,18.062893363821246,True
715,2014,BRK,TOR,Joe Johnson,Tyshawn Taylor,57.34035918422515,False
716,2014,NOP,SAS,Greg Stiemsma,Eric Gordon,35.99944755025783,False
717,2014,HOU,BOS,Terrence Jones,Terrence Jones,57.247428963382085,True
718,2014,SAS,CHA,Kawhi Leonard,Tiago Splitter,82.38108751689056,False
719,2014,MIA,DET,Mario Chalmers,Udonis Haslem,25.57387669345028,False
720,2014,DET,PHI,Greg Monroe,Rodney Stuckey,53.83866285343183,False
721,2014,DET,NYK,Josh Smith,Kentavious Caldwell-Pope,31.454141146690738,False
722,2014,MEM,OKC,Mike Miller,Tony Allen,29.013620630949916,False
723,2014,IND,ORL,Paul George,Solomon Hill,65.84120138403024,False
724,2014,BRK,NOP,Alan Anderson,Tyshawn Taylor,52.236450287353684,False
725,2014,IND,GSW,Lance Stephenson,Solomon Hill,51.214816716523345,False
726,2014,LAC,ATL,Glen Davis,Reggie Bullock,22.681038212607874,False
727,2014,LAC,HOU,Byron Mullens,Sasha Vujacic,40.8595866904141,False
728,2014,WAS,CLE,Marcin Gortat,Otto Porter,40.21211619033704,False
729,2014,NOP,LAL,Eric Gordon,Ryan Anderson,18.529162848930195,False
730,2014,WAS,SAS,Nene Hilario,Trevor Booker,90.27927793749377,False
731,2014,WAS,OKC,Bradley Beal,Otto Porter,40.51212996436038,False
732,2014,ATL,MEM,Lou Williams,Pero Antic,52.680619970533925,False
733,2014,DET,IND,Kyle Singler,Kyle Singler,37.38336054784981,True
734,2014,NOP,ATL,Anthony Davis,Greg Stiemsma,55.85679448079617,False
735,2014,DEN,CLE,J.J. Hickson,Timofey Mozgov,44.491781395217764,False
736,2014,WAS,CHI,Bradley Beal,Trevor Booker,91.3113332204313,False
737,2014,CHI,MEM,Taj Gibson,Taj Gibson,31.380965914206676,True
738,2014,SAS,OKC,Marco Belinelli,Patty Mills,20.417874693661002,False
739,2014,TOR,CLE,Kyle Lowry,Tyler Hansbrough,80.51604932491698,False
740,2014,NOP,SAS,Al-Farouq Aminu,Ryan Anderson,18.346918521899756,False
741,2014,LAL,BRK,Jodie Meeks,Xavier Henry,50.69715455935738,False
742,2014,LAC,LAL,Glen Davis,Ryan Hollins,21.253512916445967,False
743,2014,LAC,CHA,Blake Griffin,Matt Barnes,55.62560241889981,False
744,2014,DAL,MIN,Vince Carter,Vince Carter,51.72309940008938,True
745,2014,LAC,HOU,Reggie Bullock,Willie Green,25.812047991707278,False
746,2014,TOR,IND,DeMar DeRozan,Tyler Hansbrough,51.86225016250424,False
747,2014,BRK,CHI,Deron Williams,Shaun Livingston,71.67357452517048,False
748,2014,BRK,TOR,Andray Blatche,Mirza Teletovic,29.392982567354696,False
749,2014,IND,DET,Ian Mahinmi,Roy Hibbert,68.00883580029604,False
750,2014,HOU,MIN,Chandler Parsons,Troy Daniels,57.89530008699888,False
751,2014,WAS,CLE,Marcin Gortat,Otto Porter,42.809943292804086,False
752,2014,NOP,PHO,Greg Stiemsma,Jrue Holiday,27.874065184033388,False
753,2014,HOU,LAC,James Harden,Troy Daniels,52.53248594342942,False
754,2014,PHI,OKC,Michael Carter-Williams,Tony Wroten,86.86771021432607,False
755,2014,GSW,PHO,David Lee,Toney Douglas,26.884324722145088,False
756,2014,CLE,DEN,Dion Waiters,Matthew Dellavedova,46.9887899807202,False
757,2014,NOP,DEN,Ryan Anderson,Ryan Anderson,30.08045873141144,True
758,2014,PHO,SAS,Miles Plumlee,Markieff Morris,45.91902411726363,False
759,2014,CLE,WAS,Tyler Zeller,Tyler Zeller,91.22225660074,True
760,2014,PHI,DEN,Hollis Thompson,Michael Carter-Williams,33.93900337741644,False
761,2014,DEN,CLE,Timofey Mozgov,Timofey Mozgov,24.47155150294952,True
762,2014,SAS,IND,Danny Green,Tiago Splitter,65.65814931206774,False
763,2014,PHI,MIL,Evan Turner,Tony Wroten,54.27391443453197,False
764,2014,MIN,CLE,Ricky Rubio,Shabazz Muhammad,31.836910857492356,False
765,2014,DEN,PHO,Evan Fournier,Ty Lawson,46.535205514566094,False
766,2014,SAS,CHA,Manu Ginobili,Tiago Splitter,67.30674663411365,False
767,2014,MEM,DEN,James Johnson,Nick Calathes,37.71981361810283,False
768,2014,BRK,SAS,Paul Pierce,Tyshawn Taylor,31.292399166611247,False
769,2014,LAC,MEM,DeAndre Jordan,Matt Barnes,50.86706459756481,False
770,2014,LAC,PHI,Blake Griffin,Ryan Hollins,21.603033136151133,False
771,2014,SAS,OKC,Boris Diaw,Patty Mills,20.127791368596966,False
772,2014,DET,LAC,Andre Drummond,Will Bynum,91.01315761527535,False
773,2014,PHO,DEN,Leandro Barbosa,P.J. Tucker,51.940995918983624,False
774,2014,MIN,UTA,Kevin Martin,Shabazz Muhammad,41.57345996686664,False
775,2014,UTA,PHO,Gordon Hayward,Richard Jefferson,30.72431582123124,False
776,2014,LAC,BRK,DeAndre Jordan,Sasha Vujacic,25.412168714076987,False
777,2014,CHI,PHO,Tony Snell,Tony Snell,89.51661112563562,True
778,2014,MIL,HOU,Zaza Pachulia,Zaza Pachulia,33.28395526569975,True
779,2014,SAS,NYK,Tony Parker,Tiago Splitter,59.819137850650385,False
780,2014,NYK,PHI,Iman Shumpert,Toure' Murry,75.0213101236367,False
781,2014,MEM,PHO,Mike Conley,Tony Allen,24.450994682845227,False
782,2014,ORL,NYK,Arron Afflalo,Nikola Vucevic,25.932660755258574,False
783,2014,OKC,SAC,Reggie Jackson,Serge Ibaka,39.34782970093865,False
784,2014,CHI,PHI,Nazr Mohammed,Tony Snell,87.5074793231583,False
785,2014,IND,MIL,Roy Hibbert,Orlando Johnson,45.21464594564442,False
786,2014,CLE,CHI,Earl Clark,Tristan Thompson,47.53777488181896,False
787,2014,MEM,DEN,Zach Randolph,Zach Randolph,92.34740383104464,True
788,2014,CHI,PHI,Tony Snell,Tony Snell,80.24373496529992,True
789,2014,SAS,MIA,Boris Diaw,Tim Duncan,89.36625161648152,False
790,2014,DET,SAS,Rodney Stuckey,Rodney Stuckey,56.25800438087645,True
791,2014,NOP,GSW,Eric Gordon,Tyreke Evans,44.34003066742985,False
792,2014,DET,ATL,Josh Smith,Will Bynum,81.0511451393247,False
793,2014,ATL,NYK,Paul Millsap,Mike Scott,75.572098763701,False
794,2014,UTA,MIN,Enes Kanter,Rudy Gobert,59.64632031252874,False
795,2014,DAL,NOP,Samuel Dalembert,Vince Carter,48.62631983603657,False
796,2014,DET,CLE,Kyle Singler,Kyle Singler,34.48341545719644,True
797,2014,IND,ORL,Orlando Johnson,Roy Hibbert,77.6614053016927,False
798,2014,MIN,GSW,Kevin Love,Robbie Hummel,42.01693820209279,False
799,2014,DEN,NOP,Ty Lawson,Ty Lawson,47.24452720878339,True
800,2015,MEM,MIN,Marc Gasol,Zach Randolph,76.54300731610435,False
801,2015,BOS,DET,Jeff Green,Shavlik Randolph,26.080811726266695,False
802,2015,IND,CHI,David West,Luis Scola,34.367839687681915,False
803,2015,HOU,TOR,Terrence Jones,Troy Daniels,41.98705212847294,False
804,2015,OKC,MIN,Perry Jones,Reggie Jackson,43.535408085574105,False
805,2015,OKC,LAC,Anthony Morrow,Steven Adams,62.5416451507168,False
806,2015,SAC,PHO,Reggie Evans,Rudy Gay,36.5496474312105,False
807,2015,OKC,PHI,Russell Westbrook,Reggie Jackson,43.48365647297136,False
808,2015,PHI,ATL,Jerami Grant,Robert Covington,29.924861476770932,False
809,2015,BRK,PHO,Deron Williams,Mirza Teletovic,55.917211058585856,False
810,2015,BOS,SAS,Brandon Bass,Phil Pressey,14.519606903181245,False
811,2015,SAC,LAC,Derrick Williams,Rudy Gay,61.87806141310803,False
812,2015,TOR,NYK,Kyle Lowry,Tyler Hansbrough,53.598670368825495,False
813,2015,DEN,NOP,Ty Lawson,Ty Lawson,42.775310616841956,True
814,2015,ATL,OKC,Al Horford,Shelvin Mack,77.91896555901012,False
815,2015,ORL,SAS,Andrew Nicholson,Willie Green,89.24747169463772,False
816,2015,POR,IND,Joel Freeland,Will Barton,73.28785056450316,False
817,2015,OKC,MIN,Kendrick Perkins,Steven Adams,60.127099867526624,False
818,2015,NYK,PHI,Jason Smith,Tim Hardaway,36.08043573295293,False
819,2015,SAS,WAS,Tim Duncan,Tiago Splitter,61.33974153605962,False
820,2015,ORL,MEM,Elfrid Payton,Willie Green,78.03905273572273,False
821,2015,CLE,LAL,LeBron James,Tristan Thompson,80.62665196390779,False
822,2015,BOS,MEM,Jae Crowder,Phil Pressey,29.242986846651153,False
823,2015,NYK,PHO,Pablo Prigioni,Travis Wear,88.35595682559433,False
824,2015,CHI,PHI,Pau Gasol,Pau Gasol,28.573348172107178,True
825,2015,NYK,BOS,Jason Smith,Travis Wear,86.86125553150235,False
826,2015,BOS,MIA,Kelly Olynyk,Marcus Smart,38.43825741929711,False
827,2015,IND,CHI,Rodney Stuckey,Roy Hibbert,49.771960021682645,False
828,2015,TOR,NYK,Patrick Patterson,Tyler Hansbrough,64.17468815512788,False
829,2015,ATL,IND,DeMarre Carroll,Shelvin Mack,61.616140854357326,False
830,2015,ATL,CHO,Kyle Korver,Shelvin Mack,57.94383020555377,False
831,2015,GSW,MIA,Andre Iguodala,Shaun Livingston,56.76075835860236,False
832,2015,CHO,MIA,Al Jefferson,P.J. Hairston,48.19839920581319,False
833,2015,BOS,PHI,Evan Turner,Shavlik Randolph,33.21384067526672,False
834,2015,CLE,DET,Tristan Thompson,Tristan Thompson,84.01081526957651,True
835,2015,MEM,LAC,Mike Conley,Zach Randolph,66.33081192354402,False
836,2015,SAC,MIL,Nik Stauskas,Ryan Hollins,42.986212206210425,False
837,2015,POR,OKC,Arron Afflalo,Robin Lopez,30.305771846232165,False
838,2015,CHI,MIL,Jimmy Butler,Tony Snell,96.91357013315046,False
839,2015,CHI,HOU,Kirk Hinrich,Tony Snell,43.86532965620043,False
840,2015,ORL,CHO,Victor Oladipo,Victor Oladipo,68.91530101873893,True
841,2015,ORL,WAS,Channing Frye,Victor Oladipo,73.41418126590791,False
842,2015,IND,HOU,C.J. Watson,Solomon Hill,68.51365553091395,False
843,2015,PHO,SAC,Marcus Morris,T.J. Warren,53.2613384999987,False
844,2015,NOP,CHI,Alexis Ajinca,Norris Cole,13.608502481419663,False
845,2015,CHI,DEN,Kirk Hinrich,Tony Snell,73.480510845389,False
846,2015,NOP,NYK,Omer Asik,Toney Douglas,33.58837879278878,False
847,2015,SAS,DEN,Patty Mills,Tim Duncan,83.44249452843272,False
848,2015,MEM,DET,Vince Carter,Vince Carter,20.48108849478011,True
849,2015,UTA,MIN,Derrick Favors,Trevor Booker,49.59265847073794,False
850,2015,MIN,ATL,Nikola Pekovic,Zach LaVine,64.3571089278798,False
851,2015,WAS,SAC,Kevin Seraphin,Toure' Murry,45.64036242677663,False
852,2015,DEN,NYK,Gary Harris,Wilson Chandler,38.08954527853561,False
853,2015,MIL,NOP,Tyler Ennis,Khris Middleton,34.25973537208998,False
854,2015,IND,NYK,Roy Hibbert,Roy Hibbert,36.68831780208166,True
855,2015,HOU,ORL,Josh Smith,Troy Daniels,62.71205107094261,False
856,2015,UTA,PHI,Gordon Hayward,Rudy Gobert,33.28251196249741,False
857,2015,WAS,OKC,Marcin Gortat,Ramon Sessions,41.413381995195685,False
858,2015,WAS,SAS,Rasual Butler,Rasual Butler,74.76375676960166,True
859,2015,GSW,LAL,Draymond Green,Stephen Curry,67.2443423278817,False
860,2015,SAC,DEN,Derrick Williams,Rudy Gay,29.012775254703026,False
861,2015,TOR,NYK,Tyler Hansbrough,Tyler Hansbrough,90.28975968750915,True
862,2015,NYK,CHO,Tim Hardaway,Tim Hardaway,37.6481992782156,True
863,2015,PHI,UTA,Ish Smith,Robert Covington,52.19169460452198,False
864,2015,PHI,GSW,Nerlens Noel,Tony Wroten,64.08177874352677,False
865,2015,SAC,MIN,Andre Miller,Ryan Hollins,43.73573542403723,False
866,2015,WAS,CLE,Nene Hilario,Rasual Butler,69.47926844287515,False
867,2015,MIL,ORL,Khris Middleton,Nate Wolters,16.646426265842468,False
868,2015,BRK,MIA,Joe Johnson,Mirza Teletovic,50.17887340770527,False
869,2015,WAS,ATL,Bradley Beal,Rasual Butler,62.361141836965864,False
870,2015,ORL,CHI,Victor Oladipo,Victor Oladipo,74.01748841143036,True
871,2015,DET,OKC,Andre Drummond,Tayshaun Prince,25.49780690863896,False
872,2015,HOU,SAC,Kostas Papanikolaou,Troy Daniels,63.55957406800257,False
873,2015,CHO,SAC,Michael Kidd-Gilchrist,P.J. Hairston,48.72014425273951,False
874,2015,TOR,GSW,Patrick Patterson,Tyler Hansbrough,61.88994070659205,False
875,2015,CHO,MIA,Marvin Williams,Michael Kidd-Gilchrist,60.65663192266973,False
876,2015,DAL,LAC,Chandler Parsons,Tyson Chandler,44.1739572480999,False
877,2015,NYK,MIL,Tim Hardaway,Shane Larkin,28.242055493951007,False
878,2015,POR,UTA,Nicolas Batum,Will Barton,32.82624802086638,False
879,2015,BOS,DEN,James Young,Tyler Zeller,45.96181554479868,False
880,2015,MEM,HOU,Tony Allen,Mike Conley,38.056676328822746,False
881,2015,GSW,DAL,Klay Thompson,Klay Thompson,38.146515798265405,True
882,2015,LAL,TOR,Jeremy Lin,Ronnie Price,21.137108189330604,False
883,2015,LAL,DAL,Jordan Hill,Xavier Henry,62.82623130141215,False
884,2015,MIL,ATL,Khris Middleton,Nate Wolters,24.13610212404477,False
885,2015,NOP,GSW,Austin Rivers,Tyreke Evans,18.82343645015439,False
886,2015,ATL,TOR,Paul Millsap,Mike Scott,65.14462590371066,False
887,2015,CLE,DET,James Jones,Timofey Mozgov,34.3056371834845,False
888,2015,MIA,PHO,Luol Deng,Udonis Haslem,37.00950299223283,False
889,2015,ATL,DAL,Al Horford,Shelvin Mack,80.46934707070388,False
890,2015,GSW,PHO,Stephen Curry,Stephen Curry,55.02999844550883,True
891,2015,MEM,DEN,Tony Allen,Tony Allen,31.983713832477576,True
892,2015,ATL,WAS,Kent Bazemore,Shelvin Mack,41.50267611922705,False
893,2015,SAS,CHI,Tim Duncan,Tiago Splitter,55.933596344102774,False
894,2015,MEM,DEN,Marc Gasol,Mike Conley,27.43944440029521,False
895,2015,GSW,SAC,Harrison Barnes,Stephen Curry,72.41569508329634,False
896,2015,DEN,DET,Ty Lawson,Ty Lawson,42.23580425528242,True
897,2015,HOU,DET,Patrick Beverley,Troy Daniels,60.33576416560208,False
898,2015,DEN,MEM,Wilson Chandler,Wilson Chandler,27.395546196632743,True
899,2015,DAL,PHO,Tyson Chandler,Tyson Chandler,80.9304348695975,True
