id,season,home_team,away_team,true_player,predicted_player,confidence,is_correct
701,2014,SAS,DAL,Kawhi Leonard,Shannon Brown,20.24503471653095,False
702,2014,PHO,ATL,Marcus Morris,P.J. Tucker,52.424235537320776,False
703,2014,IND,NYK,Paul George,Solomon Hill,59.91940962077011,False
704,2014,SAC,BRK,Isaiah Thomas,Reggie Evans,30.575529029909127,False
705,2014,PHI,MIN,Evan Turner,Lorenzo Brown,51.988031161402084,False
706,2014,OKC,MEM,Kevin Durant,Steven Adams,71.046847233675,False
707,2014,CHI,DET,Carlos Boozer,Taj Gibson,50.0722492680928,False
708,2014,UTA,CHI,Trey Burke,Trey Burke,83.52300369722329,True
709,2014,CHI,NYK,Jimmy Butler,Tony Snell,75.24903349317475,False
710,2014,IND,MIL,C.J. Watson,Roy Hibbert,79.6231746629523,False
711,2014,NOP,DEN,Tyreke Evans,Luke Babbitt,25.56405068418685,False
712,2014,MIA,POR,Mario Chalmers,Udonis Haslem,27.198464227306076,False
713,2014,DET,BOS,Kyle Singler,Will Bynum,48.87805251748459,False
714,2014,SAS,UTA,Tim Duncan,Tim Duncan,17.919687582751315,True
715,2014,BRK,TOR,Joe Johnson,Tyshawn Taylor,40.71884737850112,False
716,2014,NOP,SAS,Greg Stiemsma,Eric Gordon,35.27633022162125,False
717,2014,HOU,BOS,Terrence Jones,Terrence Jones,61.572030701695326,True
718,2014,SAS,CHA,Kawhi Leonard,Tiago Splitter,48.95377642361769,False
719,2014,MIA,DET,Mario Chalmers,Udonis Haslem,26.864569759394954,False
720,2014,DET,PHI,Greg Monroe,Rodney Stuckey,46.60725776256508,False
721,2014,DET,NYK,Josh Smith,Kyle Singler,26.971193895268332,False
722,2014,MEM,OKC,Mike Miller,Tony Allen,32.72939288765445,False
723,2014,IND,ORL,Paul George,Solomon Hill,61.97089186778383,False
724,2014,BRK,NOP,Alan Anderson,Tyshawn Taylor,38.779265339163665,False
725,2014,IND,GSW,Lance Stephenson,Solomon Hill,70.09133918703719,False
726,2014,LAC,ATL,Glen Davis,Reggie Bullock,19.3960438998671,False
727,2014,LAC,HOU,Byron Mullens,Ryan Hollins,28.646393827160704,False
728,2014,WAS,CLE,Marcin Gortat,Otto Porter,42.22085131376111,False
729,2014,NOP,LAL,Eric Gordon,Ryan Anderson,25.867863095648325,False
730,2014,WAS,SAS,Nene Hilario,Trevor Booker,87.67949390579068,False
731,2014,WAS,OKC,Bradley Beal,Otto Porter,39.23170966952912,False
732,2014,ATL,MEM,Lou Williams,Pero Antic,85.77167932643887,False
733,2014,DET,IND,Kyle Singler,Kyle Singler,35.27953136316444,True
734,2014,NOP,ATL,Anthony Davis,Greg Stiemsma,68.08309302205635,False
735,2014,DEN,CLE,J.J. Hickson,Timofey Mozgov,46.48140973941891,False
736,2014,WAS,CHI,Bradley Beal,Trevor Booker,94.85755472981062,False
737,2014,CHI,MEM,Taj Gibson,Taj Gibson,33.47464044421814,True
738,2014,SAS,OKC,Marco Belinelli,Shannon Brown,20.35613305197597,False
739,2014,TOR,CLE,Kyle Lowry,Tyler Hansbrough,77.99947979445372,False
740,2014,NOP,SAS,Al-Farouq Aminu,Tyreke Evans,20.445460799477473,False
741,2014,LAL,BRK,Jodie Meeks,Xavier Henry,53.78297428670437,False
742,2014,LAC,LAL,Glen Davis,Ryan Hollins,18.837924730317372,False
743,2014,LAC,CHA,Blake Griffin,J.J. Redick,30.534368659981453,False
744,2014,DAL,MIN,Vince Carter,Vince Carter,47.77056781898086,True
745,2014,LAC,HOU,Reggie Bullock,Stephen Jackson,19.43687543328007,False
746,2014,TOR,IND,DeMar DeRozan,Tyler Hansbrough,61.882807879449174,False
747,2014,BRK,CHI,Deron Williams,Shaun Livingston,66.09784777172072,False
748,2014,BRK,TOR,Andray Blatche,Reggie Evans,25.741140453104556,False
749,2014,IND,DET,Ian Mahinmi,Roy Hibbert,78.8505005668183,False
750,2014,HOU,MIN,Chandler Parsons,Troy Daniels,46.046446701381136,False
751,2014,WAS,CLE,Marcin Gortat,Otto Porter,47.400008097397226,False
752,2014,NOP,PHO,Greg Stiemsma,Jrue Holiday,32.420687147488344,False
753,2014,HOU,LAC,James Harden,Troy Daniels,45.05684756215441,False
754,2014,PHI,OKC,Michael Carter-Williams,Tony Wroten,87.52731536287071,False
755,2014,GSW,PHO,David Lee,Steve Blake,27.151110227565578,False
756,2014,CLE,DEN,Dion Waiters,Matthew Dellavedova,45.476097507190474,False
757,2014,NOP,DEN,Ryan Anderson,Ryan Anderson,24.581658954716872,True
758,2014,PHO,SAS,Miles Plumlee,Markieff Morris,45.084000936665234,False
759,2014,CLE,WAS,Tyler Zeller,Tyler Zeller,88.82814443217804,True
760,2014,PHI,DEN,Hollis Thompson,Michael Carter-Williams,34.62976799558891,False
761,2014,DEN,CLE,Timofey Mozgov,Timofey Mozgov,36.905317744967306,True
762,2014,SAS,IND,Danny Green,Tiago Splitter,58.217446412433695,False
763,2014,PHI,MIL,Evan Turner,Tony Wroten,54.684943431620795,False
764,2014,MIN,CLE,Ricky Rubio,Shabazz Muhammad,28.593902104486713,False
765,2014,DEN,PHO,Evan Fournier,Ty Lawson,52.33041294404595,False
766,2014,SAS,CHA,Manu Ginobili,Tiago Splitter,50.78236298523237,False
767,2014,MEM,DEN,James Johnson,Nick Calathes,27.753756832914622,False
768,2014,BRK,SAS,Paul Pierce,Mirza Teletovic,38.74267153509985,False
769,2014,LAC,MEM,DeAndre Jordan,Matt Barnes,49.134929683763445,False
770,2014,LAC,PHI,Blake Griffin,Reggie Bullock,24.833907156047605,False
771,2014,SAS,OKC,Boris Diaw,Tiago Splitter,20.477367398892092,False
772,2014,DET,LAC,Andre Drummond,Will Bynum,92.43079592605889,False
773,2014,PHO,DEN,Leandro Barbosa,Miles Plumlee,48.448901475235104,False
774,2014,MIN,UTA,Kevin Martin,Shabazz Muhammad,35.759353177123664,False
775,2014,UTA,PHO,Gordon Hayward,Marvin Williams,28.396371143735603,False
776,2014,LAC,BRK,DeAndre Jordan,Jared Dudley,27.59823064089581,False
777,2014,CHI,PHO,Tony Snell,Tony Snell,88.83887310682526,True
778,2014,MIL,HOU,Zaza Pachulia,O.J. Mayo,28.681211006929463,False
779,2014,SAS,NYK,Tony Parker,Tiago Splitter,53.41333677577636,False
780,2014,NYK,PHI,Iman Shumpert,Toure' Murry,91.6399269500543,False
781,2014,MEM,PHO,Mike Conley,Zach Randolph,24.989847122592234,False
782,2014,ORL,NYK,Arron Afflalo,Nikola Vucevic,21.183981813073675,False
783,2014,OKC,SAC,Reggie Jackson,Serge Ibaka,47.97570059132827,False
784,2014,CHI,PHI,Nazr Mohammed,Tony Snell,84.37011241651108,False
785,2014,IND,MIL,Roy Hibbert,Orlando Johnson,55.971569989662015,False
786,2014,CLE,CHI,Earl Clark,Tristan Thompson,50.82782984719707,False
787,2014,MEM,DEN,Zach Randolph,Zach Randolph,89.83943222670311,True
788,2014,CHI,PHI,Tony Snell,Tony Snell,74.6553475728397,True
789,2014,SAS,MIA,Boris Diaw,Tim Duncan,80.78734510227225,False
790,2014,DET,SAS,Rodney Stuckey,Rodney Stuckey,62.44333394781458,True
791,2014,NOP,GSW,Eric Gordon,Tyreke Evans,36.60167795715821,False
792,2014,DET,ATL,Josh Smith,Will Bynum,77.17163632089536,False
793,2014,ATL,NYK,Paul Millsap,Mike Scott,83.96291066354429,False
794,2014,UTA,MIN,Enes Kanter,Rudy Gobert,57.6802702551937,False
795,2014,DAL,NOP,Samuel Dalembert,Vince Carter,57.91528518817716,False
796,2014,DET,CLE,Kyle Singler,Kyle Singler,35.74504004912784,True
797,2014,IND,ORL,Orlando Johnson,Roy Hibbert,80.56581538435199,False
798,2014,MIN,GSW,Kevin Love,Robbie Hummel,38.6373947189551,False
799,2014,DEN,NOP,Ty Lawson,Ty Lawson,52.98558965771593,True
800,2015,MEM,MIN,Marc Gasol,Zach Randolph,81.56596607211318,False
801,2015,BOS,DET,Jeff Green,Shavlik Randolph,24.681084914610448,False
802,2015,IND,CHI,David West,Paul George,35.509110925193646,False
803,2015,HOU,TOR,Terrence Jones,Troy Daniels,36.7051949691177,False
804,2015,OKC,MIN,Perry Jones,Reggie Jackson,46.32098733908561,False
805,2015,OKC,LAC,Anthony Morrow,Steven Adams,72.58737208260715,False
806,2015,SAC,PHO,Reggie Evans,Rudy Gay,44.449965029773054,False
807,2015,OKC,PHI,Russell Westbrook,Reggie Jackson,33.18262985507951,False
808,2015,PHI,ATL,Jerami Grant,Thomas Robinson,34.98810403509799,False
809,2015,BRK,PHO,Deron Williams,Mirza Teletovic,55.47836572514614,False
810,2015,BOS,SAS,Brandon Bass,Shavlik Randolph,19.347229486196927,False
811,2015,SAC,LAC,Derrick Williams,Rudy Gay,45.32463977826575,False
812,2015,TOR,NYK,Kyle Lowry,Tyler Hansbrough,44.45413042108685,False
813,2015,DEN,NOP,Ty Lawson,Ty Lawson,37.24154156526314,True
814,2015,ATL,OKC,Al Horford,Shelvin Mack,87.2433766405756,False
815,2015,ORL,SAS,Andrew Nicholson,Willie Green,88.48723037160934,False
816,2015,POR,IND,Joel Freeland,Will Barton,70.44191632563212,False
817,2015,OKC,MIN,Kendrick Perkins,Steven Adams,49.94867170283597,False
818,2015,NYK,PHI,Jason Smith,Tim Hardaway,47.49013329451543,False
819,2015,SAS,WAS,Tim Duncan,Tiago Splitter,62.88444461756566,False
820,2015,ORL,MEM,Elfrid Payton,Willie Green,75.83398479854665,False
821,2015,CLE,LAL,LeBron James,Tristan Thompson,78.93021221772727,False
822,2015,BOS,MEM,Jae Crowder,Phil Pressey,25.222284689970394,False
823,2015,NYK,PHO,Pablo Prigioni,Travis Wear,85.62860924034807,False
824,2015,CHI,PHI,Pau Gasol,Nazr Mohammed,28.193381628726318,False
825,2015,NYK,BOS,Jason Smith,Travis Wear,86.64872661820161,False
826,2015,BOS,MIA,Kelly Olynyk,Marcus Smart,30.355864956789592,False
827,2015,IND,CHI,Rodney Stuckey,Roy Hibbert,39.813807016404965,False
828,2015,TOR,NYK,Patrick Patterson,Tyler Hansbrough,66.41243899238411,False
829,2015,ATL,IND,DeMarre Carroll,Thabo Sefolosha,62.33873717308055,False
830,2015,ATL,CHO,Kyle Korver,Shelvin Mack,38.45923690596277,False
831,2015,GSW,MIA,Andre Iguodala,Leandro Barbosa,100.0,False
832,2015,CHO,MIA,Al Jefferson,P.J. Hairston,40.61891529595877,False
833,2015,BOS,PHI,Evan Turner,Phil Pressey,22.718376151652386,False
834,2015,CLE,DET,Tristan Thompson,Tristan Thompson,84.56962394041186,True
835,2015,MEM,LAC,Mike Conley,Zach Randolph,75.33108817624672,False
836,2015,SAC,MIL,Nik Stauskas,Ray McCallum,37.83691369860968,False
837,2015,POR,OKC,Arron Afflalo,Wesley Matthews,31.49857485965152,False
838,2015,CHI,MIL,Jimmy Butler,Tony Snell,95.96079579220273,False
839,2015,CHI,HOU,Kirk Hinrich,Taj Gibson,53.672396199082826,False
840,2015,ORL,CHO,Victor Oladipo,Victor Oladipo,79.57677721651844,True
841,2015,ORL,WAS,Channing Frye,Victor Oladipo,74.82900638626992,False
842,2015,IND,HOU,C.J. Watson,Solomon Hill,69.22198281550952,False
843,2015,PHO,SAC,Marcus Morris,T.J. Warren,58.62902269507787,False
844,2015,NOP,CHI,Alexis Ajinca,Jeff Withey,13.123234987282977,False
845,2015,CHI,DEN,Kirk Hinrich,Tony Snell,78.76991090240824,False
846,2015,NOP,NYK,Omer Asik,Toney Douglas,27.10498107620459,False
847,2015,SAS,DEN,Patty Mills,Tim Duncan,76.23218498075677,False
848,2015,MEM,DET,Vince Carter,Vince Carter,18.236298298187723,True
849,2015,UTA,MIN,Derrick Favors,Trevor Booker,65.40458139820421,False
850,2015,MIN,ATL,Nikola Pekovic,Zach LaVine,52.052514272381856,False
851,2015,WAS,SAC,Kevin Seraphin,Toure' Murry,61.39710565823632,False
852,2015,DEN,NYK,Gary Harris,Wilson Chandler,55.31834940904946,False
853,2015,MIL,NOP,Tyler Ennis,Khris Middleton,36.21104540205074,False
854,2015,IND,NYK,Roy Hibbert,Roy Hibbert,38.762865018655816,True
855,2015,HOU,ORL,Josh Smith,Troy Daniels,51.78158151960262,False
856,2015,UTA,PHI,Gordon Hayward,Rudy Gobert,38.86873933676714,False
857,2015,WAS,OKC,Marcin Gortat,Ramon Sessions,56.83486111929766,False
858,2015,WAS,SAS,Rasual Butler,Rasual Butler,66.43875756224669,True
859,2015,GSW,LAL,Draymond Green,Stephen Curry,54.49563781993366,False
860,2015,SAC,DEN,Derrick Williams,Rudy Gay,33.87976765926079,False
861,2015,TOR,NYK,Tyler Hansbrough,Tyler Hansbrough,91.36418873093614,True
862,2015,NYK,CHO,Tim Hardaway,Shane Larkin,32.167648869469836,False
863,2015,PHI,UTA,Ish Smith,Robert Covington,68.92743266948469,False
864,2015,PHI,GSW,Nerlens Noel,Tony Wroten,37.857565878498654,False
865,2015,SAC,MIN,Andre Miller,Ryan Hollins,29.72491192244667,False
866,2015,WAS,CLE,Nene Hilario,Rasual Butler,59.15117597503301,False
867,2015,MIL,ORL,Khris Middleton,Nate Wolters,25.399912858934947,False
868,2015,BRK,MIA,Joe Johnson,Mirza Teletovic,57.7316285627579,False
869,2015,WAS,ATL,Bradley Beal,Rasual Butler,56.71107113033255,False
870,2015,ORL,CHI,Victor Oladipo,Victor Oladipo,89.04898427433967,True
871,2015,DET,OKC,Andre Drummond,Tayshaun Prince,42.50640962280151,False
872,2015,HOU,SAC,Kostas Papanikolaou,Troy Daniels,72.37317215002415,False
873,2015,CHO,SAC,Michael Kidd-Gilchrist,P.J. Hairston,37.98745172358806,False
874,2015,TOR,GSW,Patrick Patterson,Tyler Hansbrough,67.70369574858785,False
875,2015,CHO,MIA,Marvin Williams,Michael Kidd-Gilchrist,51.60200552167979,False
876,2015,DAL,LAC,Chandler Parsons,Tyson Chandler,34.11348995971453,False
877,2015,NYK,MIL,Tim Hardaway,Shane Larkin,28.72288721542932,False
878,2015,POR,UTA,Nicolas Batum,Will Barton,26.83332274779729,False
879,2015,BOS,DEN,James Young,Phil Pressey,33.09696571076087,False
880,2015,MEM,HOU,Tony Allen,Mike Conley,37.13026165234773,False
881,2015,GSW,DAL,Klay Thompson,Klay Thompson,62.49035030316325,True
882,2015,LAL,TOR,Jeremy Lin,Wesley Johnson,28.999824270703307,False
883,2015,LAL,DAL,Jordan Hill,Xavier Henry,64.37759733758566,False
884,2015,MIL,ATL,Khris Middleton,Nate Wolters,24.308358735816284,False
885,2015,NOP,GSW,Austin Rivers,Nate Wolters,15.414009761528508,False
886,2015,ATL,TOR,Paul Millsap,Mike Scott,79.86353788048277,False
887,2015,CLE,DET,James Jones,Tristan Thompson,37.963802819141804,False
888,2015,MIA,PHO,Luol Deng,Udonis Haslem,40.03560782964476,False
889,2015,ATL,DAL,Al Horford,Shelvin Mack,79.68225874074739,False
890,2015,GSW,PHO,Stephen Curry,Stephen Curry,77.21414903981761,True
891,2015,MEM,DEN,Tony Allen,Tony Allen,38.70760559249926,True
892,2015,ATL,WAS,Kent Bazemore,Shelvin Mack,50.274227492128134,False
893,2015,SAS,CHI,Tim Duncan,Tiago Splitter,52.08849273005113,False
894,2015,MEM,DEN,Marc Gasol,Quincy Pondexter,15.14914480848564,False
895,2015,GSW,SAC,Harrison Barnes,Stephen Curry,77.29683906515596,False
896,2015,DEN,DET,Ty Lawson,Ty Lawson,43.19933737092549,True
897,2015,HOU,DET,Patrick Beverley,Troy Daniels,56.876156491180765,False
898,2015,DEN,MEM,Wilson Chandler,Ty Lawson,36.329541868916515,False
899,2015,DAL,PHO,Tyson Chandler,Tyson Chandler,74.58332477603301,True
